timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency
1776996740.598617,6.29425048828125e-05,34.1,"[0.0, 0.0, 0.0, 0.0, 36.4, 30.0, 20.0, 33.3, 75.0, 66.7, 70.0, 72.7]",8.749298095703125,60.4,,,,,,,,
1776996741.814025,1.215470790863037,34.9,"[9.1, 0.0, 0.0, 0.0, 90.9, 100.0, 90.9, 83.3, 40.0, 0.0, 0.0, 0.0]",8.865829467773438,60.9,,,,,,,,
1776996743.028979,2.430424928665161,9.5,"[10.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 16.7, 18.2, 27.3]",10.41790771484375,67.4,4.640371291304913,0.2714083790779114,2.706883253261199,0.2330209187098912,2.706883253261199,0.2745203971862793,4.25367368369617,0.2894802743738348
1776996744.254868,3.656313896179199,4.8,"[18.2, 27.3, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 16.7, 0.0]",10.316375732421875,66.9,16.583882138521748,0.21701904013752937,6.7372021187744595,0.20873543849358192,6.7372021187744595,0.217264698101924,13.215281079134517,0.2202761734233183
1776996745.464509,4.865954875946045,7.8,"[30.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 10.0, 20.0, 10.0]",10.486343383789062,67.6,21.0400011962746,0.20019317808605375,8.616381442283883,0.19682747818702875,8.816762406057927,0.19863502545790238,17.03238192079372,0.20230402946472167
1776996746.674818,6.076263904571533,5.7,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 27.3, 10.0, 16.7]",10.571609497070312,68.0,23.884303413934372,0.1955163997857749,9.74869527099362,0.19696245193481446,9.911173525510181,0.1938408163727307,19.334912287470683,0.19501448479019293
1776996747.885793,7.287238836288452,5.0,"[16.7, 9.1, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 23.1, 16.7, 16.7, 0.0]",10.372024536132812,67.2,26.196894330470275,0.1902772249634733,10.667807485088412,0.18880499163760414,10.93787856066027,0.19199007823143477,21.200579432390892,0.19090896958758116
1776996749.106913,8.5083589553833,7.1,"[11.1, 0.0, 0.0, 0.0, 0.0, 9.1, 0.0, 0.0, 18.2, 10.0, 0.0, 0.0]",10.5057373046875,67.7,27.867518927889318,0.18194382939456907,11.170038578534147,0.18063644527160017,11.515503689210462,0.1825147271156311,22.570387230852504,0.18407039618005558
1776996750.3149,9.71634578704834,3.3,"[10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 27.3, 10.0, 10.0]",10.366775512695312,67.1,28.847394511527444,0.17808048909818622,11.681163270512874,0.17772256187770677,11.985889268874079,0.1789290884793815,23.362326541025748,0.17875904933266018
1776996751.53192,10.933365821838379,6.7,"[27.3, 18.2, 16.7, 9.1, 0.0, 0.0, 0.0, 0.0, 40.0, 36.4, 18.2, 18.2]",10.556930541992188,67.9,29.74821400500681,0.17274554426019842,11.989431705048199,0.17420596646187,12.3500161172301,0.1740782869993335,24.15915561618735,0.17313871810685344
1776996752.744533,12.145978927612305,8.7,"[0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 8.3, 0.0, 9.1, 10.0, 25.0, 9.1]",10.398635864257812,67.2,30.27407902623136,0.170189200064564,12.240193676373863,0.17010799249013264,12.484997549901342,0.1710764083986968,24.561988643923552,0.1697431782947426
1776996753.963223,13.364668846130371,11.3,"[10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 10.0, 18.2, 0.0]",10.565017700195312,68.0,31.050177244870348,0.16743276289531162,12.493999891388308,0.1676623045340092,12.789715865148978,0.16818416325343138,25.135857769656948,0.16716505429323983
1776996755.177713,14.579158782958984,5.4,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 10.0, 9.1]",10.391525268554688,67.2,31.45770668336495,0.16675356654832482,12.637437242129332,0.1672266939634918,12.977153297025282,0.16660552124702493,25.478704117196234,0.1658810691833496
1776996756.396569,15.798014879226685,4.8,"[18.2, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 30.0, 0.0, 9.1]",10.58642578125,68.0,31.800928308303504,0.16727917345743332,12.808707235288912,0.1672357303168386,13.124192635172875,0.16669075649518234,25.8067057105082,0.16635172582780236
1776996757.605454,17.0068998336792,9.0,"[16.7, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1, 10.0, 8.3, 0.0]",10.409423828125,67.3,32.20713562083385,0.167310838474336,12.97637769115266,0.16835698673317023,13.327090601724352,0.1676840771708572,26.069659685829215,0.16618029953652969
